Data Publisher	Dataset	Dataset Rights	Scientific name	Scientific name (interpreted)	Latitude	Longitude	GBIF portal url	
Organization for Tropical Studies	Herbarium - Las Cruces Biological Station		Marsdenia macrophylla	Marsdenia macrophylla	98.7922	-82.95531	http://data.gbif.org/occurrences/730282157
University of Arizona Herbarium	UA Herbarium	ARIZ data records may be used by individual researchers or research groups for non-commercial purposes. These data may not be repackaged, resold, or redistributed in any form without the express written consent of the Curator, Collection Manager or Director of the University of Arizona Herbarium. If any of these records are used in an analysis, report or publication, the provenance of the original data must be acknowledged and the University of Arizona Herbarium notified. ARIZ or its staff are not responsible for damages, injury or loss due to the use of this data.	Asclepias jorgeana	Asclepias jorgeana	108.31111	-28.27778	http://data.gbif.org/occurrences/189489697
University of Arizona Herbarium	UA Herbarium	ARIZ data records may be used by individual researchers or research groups for non-commercial purposes. These data may not be repackaged, resold, or redistributed in any form without the express written consent of the Curator, Collection Manager or Director of the University of Arizona Herbarium. If any of these records are used in an analysis, report or publication, the provenance of the original data must be acknowledged and the University of Arizona Herbarium notified. ARIZ or its staff are not responsible for damages, injury or loss due to the use of this data.	Asclepias jorgeana	Asclepias jorgeana	108.30278	-28.27222	http://data.gbif.org/occurrences/239259672
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.98833	-13.17784	http://data.gbif.org/occurrences/464196975
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.53119	-13.313039	http://data.gbif.org/occurrences/464198589
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.60573	-13.63631	http://data.gbif.org/occurrences/464148034
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.30276	-13.19275	http://data.gbif.org/occurrences/464144605
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.38031	-13.622377	http://data.gbif.org/occurrences/464169196
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.98833	-13.17784	http://data.gbif.org/occurrences/464183530
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.62337	-13.74123	http://data.gbif.org/occurrences/464154162
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.98833	-13.17784	http://data.gbif.org/occurrences/464142898
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia tropica	Alyxia tropica	132.98833	-13.17784	http://data.gbif.org/occurrences/464162246
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.48732	-13.4103	http://data.gbif.org/occurrences/464133808
Department of Natural Resources, Environment, The Arts and Sport, Northern Territory of Australia	Flora Atlas N.T.	Data supplied is licensed under the Creative Commons Attribution 3.0 Australia License.	Alyxia spicata	Alyxia spicata	132.98833	-13.17784	http://data.gbif.org/occurrences/464137700
