Data Publisher	Dataset	Dataset Rights	Scientific name	Scientific name (interpreted)	Latitude	Longitude	GBIF portal url	
NatureServe	NatureServe Network Species Occurrence Data	These data are made available by NatureServe with permission of the relevant natural heritage programs and conservation data centers (http://www.natureserve.org/visitLocal/index.jsp), and use of these data is governed by the terms of NatureServe's data sharing agreements with these independent data custodians. These data are available for non-commercial conservation, educational, and research use, but may not be repackaged or redistributed in any form without written permission. Appropriate acknowledgment of NatureServe and its natural heritage program members should be made in any reports or other products derived from these data. NatureServe makes no warranty as to the currency, completeness, or accuracy of these data, and shall have no liability or responsibility to the data users, or any other person or entity with respect to any liability, loss, or damage caused or alleged to be caused directly or indirectly by the dataset.	Ivesia kingii var. eremica	Ivesia kingii var. eremica			http://data.gbif.org/occurrences/36157793
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774431
California Academy of Sciences	CAS Botany (BOT)		Ivesia kingii  S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/543413876
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774089
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774024
National Museum of Natural History, Smithsonian Institution	NMNH Botany Collections	See: http://www.mnh.si.edu/rc/db/2data_access_policy.html	Ivesia kingii var. eremica	Ivesia kingii var. eremica			http://data.gbif.org/occurrences/243407203
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216774038
National Museum of Natural History, Smithsonian Institution	NMNH Botany Collections	See: http://www.mnh.si.edu/rc/db/2data_access_policy.html	Ivesia kingii var. eremica	Ivesia kingii var. eremica			http://data.gbif.org/occurrences/243407201
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia kingii S. Watson	Ivesia kingii S. Watson			http://data.gbif.org/occurrences/216773995
The New York Botanical Garden	Herbarium of The New York Botanical Garden		Ivesia eremica (Coville) Rydb.	Ivesia eremica (Coville) Rydb.			http://data.gbif.org/occurrences/216773648
