#Species	Lat.	Long.
Anemopaegma acutifolium	-15.7292350	-47.9431694
Anemopaegma acutifolium	-21.9937158	-47.4254098
Anemopaegma acutifolium	-22.2656284	-47.1466940
Anemopaegma acutifolium	-19.9147541	-43.8885246
Anemopaegma acutifolium	-19.1081694	-43.6774044
Anemopaegma acutifolium	-18.4231421	-43.7223497
Anemopaegma acutifolium	-13.2713115	-46.3909836
Anemopaegma acutifolium	-22.2459016	-47.8224044
Anemopaegma acutifolium	-13.3105464	-46.1050820
Anemopaegma acutifolium	-22.1830000	-47.1160000
Anemopaegma acutifolium	-15.7800546	-47.9292350
Anemopaegma acutifolium	-15.7800546	-47.9292350
Anemopaegma acutifolium	-15.7800546	-47.9292350
Anemopaegma acutifolium	-15.4442623	-55.7393443
Anemopaegma acutifolium	-15.7644809	-47.8696721
Anemopaegma acutifolium	-22.7500000	-48.4160000
Anemopaegma acutifolium	-21.7670000	-48.1330000
Anemopaegma acutifolium	-21.7956284	-48.1704918
Anemopaegma acutifolium	-14.2000000	-48.0500000
Anemopaegma acutifolium	-22.2656284	-47.1466940
Anemopaegma acutifolium	-15.7330000	-47.7660000
Anemopaegma acutifolium	-18.9013661	-48.2625683
Anemopaegma acutifolium	-14.0554645	-42.4866120
Anemopaegma acutifolium	-14.0554645	-42.4866120
Anemopaegma acutifolium	-19.2830000	-44.4000000
Anemopaegma acutifolium	-15.6808743	-47.9934426
Anemopaegma acutifolium	-15.7830000	-47.9500000
Anemopaegma acutifolium	-19.2830000	-44.4000000
Anemopaegma acutifolium	-19.2830000	-44.4000000
Anemopaegma acutifolium	-15.7800546	-47.9292350
Anemopaegma acutifolium	-17.0000000	-48.0000000
Anemopaegma acutifolium	-18.3166667	-61.0500000
Anemopaegma acutifolium	-18.3166667	-61.0500000
Anemopaegma acutifolium	-22.2656284	-47.1466940
Anemopaegma acutifolium	-22.2656284	-47.1466940
Anemopaegma acutifolium	-13.2713115	-51.4262295
Anemopaegma acutifolium	-20.3516393	-47.1466940
Anemopaegma acutifolium	-15.9510929	-47.8688525
Anemopaegma acutifolium	-16.6000000	-42.9666667
Anemopaegma acutifolium	-23.3000000	-51.2170000
Anemopaegma acutifolium	-13.5160000	-41.7830000
Anemopaegma acutifolium	-18.0000000	-46.1333300
Anemopaegma acutifolium	-19.5207650	-49.4800546
Anemopaegma acutifolium	-15.7830000	-48.9670000
Anemopaegma acutifolium	-19.9000000	-43.9000000
Anemopaegma acutifolium	-22.2656284	-47.1466940
Anemopaegma acutifolium	-22.2656284	-47.1466940
Anemopaegma acutifolium	-22.2656284	-47.1466940
Anemopaegma acutifolium	-22.2656284	-47.1466940
Anemopaegma acutifolium	-18.9013661	-48.2625683
Anemopaegma acutifolium	-22.8773224	-49.2398907
Anemopaegma acutifolium	-22.9000000	-47.1000000
Anemopaegma acutifolium	-18.9797814	-43.8444810
Anemopaegma acutifolium	-19.9158470	-43.9385246
Anemopaegma acutifolium	-19.9158470	-43.9382246
Anemopaegma acutifolium	-15.8974317	-47.9538251
Anemopaegma acutifolium	-22.2656284	-47.1466940
Anemopaegma acutifolium	-22.2656284	-47.1466940
Anemopaegma acutifolium	-14.1174863	-47.7466393
Anemopaegma acutifolium	-16.0715847	-50.1841530
Anemopaegma acutifolium	-22.1860656	-47.3972678
Anemopaegma acutifolium	-22.2656284	-47.1466940
Anemopaegma acutifolium	-17.8786885	-51.8703552
Anemopaegma acutifolium	-18.1956831	-49.8307923
Anemopaegma acutifolium	-16.6000000	-42.9666667
Anemopaegma acutifolium	-16.6000000	-42.9666667
Anemopaegma acutifolium	-16.5410000	-42.9160000
Anemopaegma acutifolium	-13.1500000	-41.7677596
Anemopaegma acutifolium	-15.8601093	-47.9109290
Anemopaegma acutifolium	-15.9830000	-54.9500000
Anemopaegma acutifolium	-18.9040984	-48.2625683
Anemopaegma acutifolium	-11.0463889	-45.0597222
Anemopaegma acutifolium	-15.7800546	-47.9292350
Anemopaegma acutifolium	-15.8000000	-47.9666667
Anemopaegma acutifolium	-15.7830000	-48.9670000
Anemopaegma acutifolium	-22.8773224	-49.2398907
Anemopaegma acutifolium	-17.7500000	-44.2000000
Anemopaegma acutifolium	-19.6333333	-43.8833333
Anemopaegma acutifolium	-19.6333333	-43.8833333
Anemopaegma alatum	6.2500000	-62.7830000
Anemopaegma alatum	6.2660000	-63.3000000
Anemopaegma alatum	6.2660000	-63.3000000
Anemopaegma alatum	7.6830000	-62.9830000
Anemopaegma alatum	6.2520000	-62.7820000
Anemopaegma alatum	6.2500000	-62.8500000
Anemopaegma alatum	10.2660000	-64.4000000
Anemopaegma alatum	7.7500000	-62.9160000
Anemopaegma alatum	5.9330000	-62.2830000
Anemopaegma alatum	6.2970000	-63.5730000
Anemopaegma alatum	10.0970000	-63.7940000
Anemopaegma alatum	7.0000000	-64.9160000
Anemopaegma alatum	7.0000000	-64.9166667
Anemopaegma alatum	7.2500000	-65.0830000
Anemopaegma alatum	10.3000000	-63.5830000
Anemopaegma alatum	5.4500000	-63.3100000
Anemopaegma album	-13.5500000	-41.9500000
Anemopaegma album	-13.0663934	-41.4866120
Anemopaegma album	-13.2833333	-41.8500000
Anemopaegma album	-14.0877049	-43.5051913
Anemopaegma album	-7.8627049	-37.1275956
Anemopaegma album	-14.0877049	-43.5051913
Anemopaegma album	-13.2833333	-41.8666667
Anemopaegma album	-13.1030055	-41.4336066
Anemopaegma album	-16.7240427	-43.8639344
Anemopaegma album	-7.3300000	-40.0000000
Anemopaegma album	-16.7830000	-42.3500000
Anemopaegma album	-11.6207650	-40.9959160
Anemopaegma album	-16.5410000	-42.9160000
Anemopaegma album	-11.4660000	-40.9000000
Anemopaegma album	-10.4079235	-41.4086885
Anemopaegma album	-13.2396175	-41.6685792
Anemopaegma album	-13.0000000	-41.3666667
Anemopaegma album	-11.9833333	-42.6166667
Anemopaegma album	-11.5909836	-41.2073770
Anemopaegma album	-11.3508197	-41.0095628
Anemopaegma album	-11.0830000	-42.7160000
Anemopaegma album	-14.3160000	-42.4500000
Anemopaegma album	-11.6330000	-41.2830000
Anemopaegma album	-13.5448087	-41.9336066
Anemopaegma album	-11.6330000	-41.2830000
Anemopaegma album	-11.5500000	-41.0500000
Anemopaegma album	-13.5827869	-41.8095628
Anemopaegma album	-12.5565574	-41.3918033
Anemopaegma album	-10.3666667	-41.3166667
Anemopaegma album	-17.0620219	-43.3071038
Anemopaegma album	-13.0224317	-41.4330601
Anemopaegma album	-18.2830000	-43.6170000
Anemopaegma album	-18.2830000	-43.6170000
Anemopaegma album	-16.7500000	-43.8670000
Anemopaegma album	-12.9491803	-41.5848634
Anemopaegma album	-13.0224317	-41.4330601
Anemopaegma album	-13.0224317	-41.4330601
Anemopaegma album	-14.1160000	-42.4830000
Anemopaegma album	-16.4352186	-43.2780055
Anemopaegma album	-16.5586612	-42.8792350
Anemopaegma album	-16.5441530	-42.8378962
Anemopaegma album	-16.5339344	-42.7257377
Anemopaegma album	-16.7637978	-42.5821585
Anemopaegma album	-16.7701913	-42.4069672
Anemopaegma album	-17.5303825	-42.5894262
Anemopaegma album	-10.7166667	-41.2166667
Anemopaegma album	-12.6524590	-39.1218579
Anemopaegma album	-16.5410000	-42.9160000
Anemopaegma album	-16.5410000	-42.9160000
Anemopaegma album	-16.5410000	-42.9160000
Anemopaegma album	-12.8170000	-41.3670000
Anemopaegma album	-10.4480273	-41.3646120
Anemopaegma album	-17.5232240	-43.0139344
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-15.5330000	-56.0830000
Anemopaegma arvense	-23.5327869	-47.2601093
Anemopaegma arvense	-14.1170000	-47.5170000
Anemopaegma arvense	-11.5000000	-50.2500000
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-22.0333333	-47.5000000
Anemopaegma arvense	-14.4160000	-56.3000000
Anemopaegma arvense	-13.8000000	-47.5000000
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-15.7830000	-47.9500000
Anemopaegma arvense	-19.4830000	-44.2500000
Anemopaegma arvense	-20.9696721	-46.1248634
Anemopaegma arvense	-11.3863388	-50.8850273
Anemopaegma arvense	-15.5330000	-56.0830000
Anemopaegma arvense	-19.6333333	-43.8833333
Anemopaegma arvense	-19.6333333	-43.8833333
Anemopaegma arvense	-15.9810000	-47.9030000
Anemopaegma arvense	-15.9810000	-47.9030000
Anemopaegma arvense	-16.7660000	-47.6160000
Anemopaegma arvense	-22.1830000	-47.1160000
Anemopaegma arvense	-15.3650273	-44.4576503
Anemopaegma arvense	-22.6166667	-55.9833333
Anemopaegma arvense	-15.9133880	-47.9636612
Anemopaegma arvense	-15.2076230	-48.6722310
Anemopaegma arvense	-19.2830000	-44.4000000
Anemopaegma arvense	-15.5330000	-56.0830000
Anemopaegma arvense	-18.2166667	-60.3666667
Anemopaegma arvense	-17.9833333	-58.8500000
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-20.2500000	-47.4830000
Anemopaegma arvense	-15.8000000	-47.9666667
Anemopaegma arvense	-18.2660000	-43.5660000
Anemopaegma arvense	-19.2830000	-44.4000000
Anemopaegma arvense	-22.7500000	-48.4160000
Anemopaegma arvense	-14.8030556	-60.3927778
Anemopaegma arvense	-17.3000000	-46.7660000
Anemopaegma arvense	-16.7660000	-47.6160000
Anemopaegma arvense	-24.8000000	-56.0333333
Anemopaegma arvense	-25.4330000	-55.9330000
Anemopaegma arvense	-24.1330000	-49.8330000
Anemopaegma arvense	-21.9670000	-54.3000000
Anemopaegma arvense	-21.9670000	-54.3000000
