#species	lat.	long.
Species a	-15.8	-47.9666667
Species a	-15.8	-47.9666667
Species a	-15.533	-56.083
Species a	-23.5327869	-47.2601093
Species a	-14.117	-47.517
Species a	-11.5	-50.25
Species a	-15.8	-47.9666667
Species a	-15.783	-47.95
Species a	-22.0333333	-47.5
Species a	-14.416	-56.3
Species a	-13.8	-47.5
Species a	-15.783	-47.95
Species a	-15.8	-47.9666667
Species a	-15.783	-47.95
Species a	-19.483	-44.25
Species a	-20.9696721	-46.1248634
Species a	-11.3863388	-50.8850273
Species a	-15.533	-56.083
Species a	-19.6333333	-43.8833333
Species a	-19.6333333	-43.8833333
Species a	-15.981	-47.903
Species a	-15.981	-47.903
Species a	-16.766	-47.616
Species a	-22.183	-47.116
Species a	-15.3650273	-44.4576503
Species a	-22.6166667	-55.9833333
Species a	-15.913388	-47.9636612
Species a	-15.207623	-48.672231
Species a	-19.283	-44.4
Species a	-15.533	-56.083
Species a	-18.2166667	-60.3666667
Species a	-17.9833333	-58.85
Species a	-15.8	-47.9666667
Species a	-20.25	-47.483
Species a	-15.8	-47.9666667
Species a	-18.266	-43.566
Species a	-19.283	-44.4
Species a	-22.75	-48.416
Species a	-14.8030556	-60.3927778
Species a	-17.3	-46.766
Species a	-16.766	-47.616
Species a	-24.8	-56.0333333
Species a	-25.433	-55.933
Species a	-24.133	-49.833
Species a	-21.967	-54.3
Species a	-21.967	-54.3
Species a	-21.233	-45.25
Species a	-18.266	-43.566
Species a	-14.05	-46.317
Species a	-16.267	-47.95
Species a	-15.783	-47.95
Species a	-15.8	-47.9666667
Species a	-15.8	-47.9666667
Species a	-15.8	-47.9666667
Species a	-15.783	-47.95
Species a	-15.783	-47.95
Species a	-15.8	-47
Species a	-19.283	-44.4
Species a	-19.283	-44.4
Species a	-17.317	-53.167
Species a	-12.816	-51.766
Species a	-17.2	-51.783
Species a	-15.783	-47.95
Species a	-15.8	-47.9666667
Species a	-15.783	-47.95
Species a	-18.15	-48
Species a	-18.367	-44.467
Species a	-15.783	-48.967
Species a	-15.783	-48.967
Species a	-15.783	-47.95
Species a	-18.3166667	-61.05
Species a	-21.983	-47.417
Species a	-16.233	-55.867
Species a	-14.8030556	-60.3927778
Species a	-14.5583333	-60.7613889
Species a	-14.8	-60.3666667
Species a	-21.4833333	-44.6442623
Species a	-15.8	-47.9666667
Species a	-17.317	-53.167
Species a	-15.29	-55.804
Species a	-22.45	-55.65
Species a	-16.25	-62.0833333
Species a	-20.033	-48.917
Species a	-21.1303279	-44.2620219
Species a	-18.0693989	-43.4713115
Species a	-20.867	-46.383
Species a	-15.9510929	-47.8688525
Species a	-15.85	-52.25
Species a	-23.117	-45.867
Species a	-15.931694	-47.9666667
Species a	-15.8	-47
Species a	-19.6	-49.417
Species a	-16.317	-48.967
Species a	-15.783	-47.95
Species a	-19.5	-46.517
Species a	-16.3	-48.816
Species a	-15.533	-56.083
Species a	-12.75	-60.166
Species a	-10.567	-49.933
Species a	-10.567	-49.933
Species a	-19.283	-44.4
Species a	-14.4617486	-48.4595628
Species a	-15.8	-47.9666667
Species a	-19.9	-43.9
Species a	-22.9	-47.1
Species a	-15.9513661	-47.8693989
Species a	-15.8974044	-47.9538251
Species a	-17.983	-42.4
Species a	-22.2656284	-47.146694
Species a	-18.167	-52.75
Species a	-21.933	-46.383
Species a	-13.9061111	-60.8144444
Species a	-19.166	-43.683
Species a	-20.2374317	-46.368306
Species a	-20.2374317	-46.368306
Species a	-20.2374317	-46.368306
Species a	-15.533	-56.083
Species a	-15.29	-55.804
Species a	-19.9	-43.9
Species a	-19.9	-43.9
Species a	-15.9013661	-47.9444536
Species a	-23.2666667	-55.8
Species a	-23.2666667	-55.8
Species a	-12.267	-46.417
Species a	-17.3	-46.766
Species a	-14.8960929	-50.5481694
Species a	-16.3278689	-50.3556011
Species a	-17.8744536	-51.8736066
Species a	-17.8277596	-51.9549454
Species a	-17.8878689	-51.8703552
Species a	-17.8277596	-51.9549454
Species a	-17.8786885	-51.8703552
Species a	-18.1956831	-49.8307923
Species a	-16.3259563	-46.8745902
Species a	-17.1617486	-44.3740984
Species a	-21.1875956	-47.7109836
Species a	-14.5228142	-52.4245082
Species a	-16.541	-42.916
Species a	-19.166	-43.683
Species a	-21.717	-44.983
Species a	-15.29	-55.804
Species a	-15.783	-47.95
Species a	-15.29	-55.804
Species a	-15.8833333	-47.8666667
Species a	-15.8	-47.9666667
Species a	-15.783	-47.95
Species a	-15	-48
Species a	-15.95	-44.867
Species a	-15.95	-44.867
Species a	-15.533	-56.083
Species a	-15.533	-56.083
Species a	-18.75	-44.45
Species a	-13.5	-52
Species a	-14.8266667	-60.3861111
Species a	-23.3333333	-56.1333333
Species a	-20.2374317	-46.368306
Species a	-19.9	-43.9
Species a	-15.65	-56.133
Species a	-15.533	-56.083
Species a	-15.533	-56.083
Species a	-16.233	-55.867
Species a	-15.533	-56.083
Species a	-15.533	-56.083
Species a	-16.067	-57.683
Species a	-15.533	-56.083
Species a	-15.8	-47.9666667
Species a	-18.9013661	-48.2625683
Species a	-15.8	-47.833
Species a	-22.6166667	-55.9833333
Species a	-21.617	-52.983
Species a	-22.2656284	-47.146694
Species a	-15.6120219	-47.6669399
Species a	-15.9513661	-47.8693989
Species a	-15.533	-56.083
Species a	-15.533	-56.083
Species a	-21.233	-45.767
Species a	-19.783	-47.95
Species a	-14.6	-55.2
Species a	-18.2480874	-47.9942623
Species a	-19.2893443	-48.9147541
Species a	-15.783	-47.95
Species a	-15.783	-47.95
Species a	-15.783	-47.95
Species a	-15.783	-47.95
Species a	-15.783	-47.95
Species a	-15.8	-47.9666667
Species a	-15.8	-47.9666667
Species a	-15.75	-47.85
Species a	-11.283	-51.75
Species a	-13.9833333	-60.7166667
Species a	-22.481694	-44.8
Species a	-24.916	-56.166
Species a	-14.8047222	-60.3872222
Species a	-19.2811475	-44.4079235
Species a	-19.2811475	-44.4079235
Species a	-19.283	-44.4
Species a	-19.1844444	-57.8686111
Species a	-12.75	-60.166
Species a	-19.6333333	-43.8833333
Species a	-22.75	-48.416
Species b	-10.8166667	-65.3666667
Species b	-19.833	-42.1
Species b	-19.833	-42.1
Species b	-19.833	-42.1
Species b	-3.833	-73.5
Species b	-2.9	-76.4
Species b	-14.7166667	-68.4166667
Species b	-3.1	-60.0166667
Species b	-2.316	-60.083
Species b	-4.583	-57.833
Species b	-2.316	-60.083
Species b	-8.766	-63.433
Species b	-3.0863388	-59.9937158
Species b	-21.63	-43.53
Species b	-21.63	-43.53
Species b	-0.8833333	-77.8
Species b	-19.366	-40.066
Species b	-10	-67.185
Species b	-3.833	-73.5
Species b	-2.366	-59.95
Species b	-3.833	-73.266
Species b	-4.215	-69.94
Species b	-2.71	-59.71
Species b	-2.5	-60.1
Species b	-2.5	-60.1
Species b	-2.316	-60.083
Species b	-2.316	-60.083
Species b	5.65	-67.5333
Species b	5.65	-67.5333
Species b	-12.6	-69.183
Species b	-12.6	-69.183
Species b	-12.897	-70.266
Species b	-12.733	-69.183
Species b	-3.833	-73.266
Species b	-3.833	-73.266
Species b	-3.483	-73.1
Species b	-3.833	-73.5
Species b	-3.25	-72.916
Species b	-19.966	-41.833
Species b	-3.5	-73.033
Species b	-11	-66.1333333
Species b	-21.133	-42.383
Species b	-21.7571038	-43.3483607
Species b	-0.104	-74.356
Species b	-7.583	-62.533
Species b	-7.583	-62.533
Species b	-3.748	-73.247
Species b	-3.748	-73.247
Species b	-3.748	-73.247
Species b	-5.833	-76.6
Species b	-15.7166667	-63.1
Species b	-3.2822404	-64.723224
Species b	-3.748	-73.247
Species b	-20.7513661	-42.8819672
Species b	-24.6081967	-47.8849727
Species b	1.933	-67.05
Species b	-5.154	-72.905
Species b	-4.333	-73
Species b	-4.333	-73
Species b	-14.5569444	-67.6680556
Species b	-14.5608333	-67.6775
Species b	-7.333	-58.05
Species b	-2.8833333	-60.5
Species b	-5.25	-70.883
Species b	0.033	-67.25
Species b	-7.6480874	-72.6546448
Species b	-19.666	-41.833
Species b	-5.25	-70.883
Species b	-21.767	-42.533
Species b	-22.883	-43.283
Species b	-2.316	-60.083
Species b	-2.316	-60.083
Species b	-2.316	-60.083
Species b	-2.316	-60.083
Species b	-2.316	-60.083
Species b	-2.316	-60.083
Species b	-2.316	-60.083
Species b	-2.316	-60.083
Species b	-3.1	-60.0166667
Species b	-3.1	-60.0166667
Species b	-3.1	-60.0166667
Species b	-2.64	-56.71
Species b	-2.316	-60.083
Species b	-3.833	-73.5
Species b	-3.748	-73.247
Species b	-2.4	-54.683
Species b	-3.828	-73.357
Species b	-3.828	-73.357
Species b	-3.1	-60.0166667
Species b	-3.1	-60.0166667
Species b	-2.316	-60.083
Species b	-2.85	-59.9333333
Species b	0.6	-69.8
Species b	-4.083	-45.95
Species b	-1.05	-46.7666667
Species b	-19.7147541	-42.7352459
Species b	-19.7147541	-42.7352459
Species b	-19.7147541	-42.7352459
Species b	-19.7147541	-42.7352459
Species b	-19.7147541	-42.7352459
Species b	-19.7147541	-42.7352459
Species b	-19.7147541	-42.7352459
Species b	-19.7147541	-42.7352459
Species b	-19.7147541	-42.7352459
Species b	-19.7147541	-42.7352459
Species b	-19.7147541	-42.7352459
Species b	-19.7147541	-42.7352459
Species b	-19.7147541	-42.7352459
Species b	-19.7147541	-42.7352459
Species b	-19.7147541	-42.7352459
Species b	-19.7147541	-42.7352459
Species b	-11.35	-69.583
Species b	-2.8833333	-60.5
Species b	-5.25	-70.883
Species b	-4	-65
Species b	1.198	-70.163
Species b	-12.45	-67.6166667
Species b	-5.25	-70.883
Species b	0.033	-67.25
Species b	-9	-63.25
Species b	-3.8	-73.416
Species b	-3.833	-73.5
Species b	-4.483	-73.583
Species b	-3.8	-73.416
Species b	-3.916	-73.583
Species b	-10.5846995	-63.6166667
Species b	-11.7636612	-63.7666667
Species b	-12.667	-60.133
Species b	-2.483	-54.95
Species b	-3.0038251	-60.0448087
Species b	-9.114	-75.847
Species c	-3.0666667	-60.0333333
Species c	-10.2655738	-67.1882514
Species c	-2.316	-60.083
Species c	7.25	-58.566
Species c	7.25	-58.566
Species c	7.137	-66.9366
Species c	-2.316	-60.083
Species c	-2.316	-60.083
Species c	-3.0666667	-60.0333333
Species c	-4.25	-72.75
Species c	3.6666667	-53.8333333
Species c	2.866	-54.066
Species c	5.7833333	-57.6333333
Species c	-2.316	-60.083
Species c	5.183	-59.483
Species c	0.833	-66.166
Species c	0.933	-66.283
Species c	1.25	-66.85
Species c	-2.316	-60.083
Species c	-2.316	-60.083
Species d	-2.984153	-60.0396175
Species d	-2.316	-60.083
Species d	-2.316	-60.083
Species d	8.333	-59.666
Species d	5.256	-68.473
Species d	4.444	-69.8
Species d	5.333	-58.166
Species d	6.4166667	-58.6333333
Species d	6.716	-65.066
Species d	6.4166667	-58.6333333
Species d	1.487	-75.725
Species d	1.487	-75.725
Species d	-2.3	-59.9
Species d	-2.316	-60.083
Species d	-2.3	-59.9
Species d	-2.3	-59.9
Species d	5.65	-67.5333
Species d	5.65	-67.5333
Species d	-3.465	-73
Species d	-3.465	-73
Species d	-5.983	-76.25
Species d	-3	-58.75
Species d	2.75	-73.916
Species d	-2.833	-76.916
Species d	3.65	-65.716
Species d	-2.8833333	-59.9666667
Species d	-2.8833333	-59.9666667
Species d	3.616	-52.2
Species d	-0.13	-75.856
Species d	2.853	-73.943
Species d	-5.25	-70.883
Species d	-1.0833333	-52
Species d	-2.316	-60.083
Species d	-2.316	-60.083
Species d	-2.8491803	-54.942623
Species d	-3.033	-70
Species d	-5.75	-49
Species d	5.7833333	-57.6333333
Species d	6.4166667	-58.6333333
Species d	-4.083	-45.95
Species d	-4.083	-45.95
Species d	-4.083	-45.95
Species d	-2.5	-57.75
Species d	-1.15	-51.9
Species d	5.333	-58.166
Species d	5.65	-67.5333
Species d	-2.8833333	-59.9666667
Species e	-14.0666667	-68
Species e	-12.583	-71.3
Species e	-1.3	-69.563
Species e	-4.215	-69.94
Species e	-4.215	-69.94
Species e	-12.6	-69.183
Species e	-12.084	-71.7
Species e	-11.937	-71.271
Species e	-13.134	-69.567
Species e	-13.134	-69.567
Species e	-12.816	-69.716
Species e	-12.816	-69.716
Species e	-6.266	-76.3
Species e	-14.9166667	-68.0333333
Species e	-13.35	-69.666
Species e	-13.134	-69.567
Species e	-10.9666667	-66.0333333
Species e	-14.7	-61.15
Species e	-11.6019444	-67.9458333
Species e	-3.7	-61.467
Species e	-14.5583333	-60.8236111
Species e	-11.8	-67.2166667
Species e	-10.733	-65.25
Species e	-12.833	-69.333
Species e	-11.25	-68.2166667
Species e	-8.766	-63.433
Species e	-11.4	-69.0166667
Species f	-15.29	-55.804
Species f	-17	-48
Species f	-12.15	-44.967
Species f	-12.15	-44.967
Species f	-15.783	-47.95
Species f	-9.9557377	-48.3213115
Species f	-14.5702778	-60.7747222
Species f	-15.783	-47.95
Species f	-22.164	-47.789
Species f	-12.1	-45.9666667
Species f	-18.2922404	-43.7389344
Species f	-18.583	-46.533
Species f	-18.5688525	-46.5196721
Species f	-15.4526776	-47.5010929
Species f	-15.29	-55.804
Species f	-16.766	-47.616
Species f	-19.483	-44.25
Species f	-13.683	-46.1
Species f	-15.3666667	-65.8
Species f	-18.3166667	-59.5833333
Species f	-16.983	-53.7
Species f	-15.783	-47.95
Species f	-15.783	-47.95
Species f	-15.879153	-52.2478415
Species f	-14.0166667	-46.2166667
Species f	-8.05	-50.166
Species f	-18.2166667	-60.3666667
Species f	-15.783	-47.95
Species f	-18.0333333	-59.05
Species f	-18.0333333	-59.5833333
Species f	-15.783	-47.95
Species f	-16.983	-53.7
Species f	-14.05	-46.317
Species f	-14.05	-46.317
Species f	-12.4284153	-41.4915301
