#Species	Lat.	Long
Genusa one	-15.729235	-47.9431694
Genusa one	-21.9937158	-47.4254098
Genusa one	-22.2656284	-47.146694
Genusa one	-19.9147541	-43.8885246
Genusa one	-19.1081694	-43.6774044
Genusa one	-18.4231421	-43.7223497
Genusa one	-13.2713115	-46.3909836
Genusa one	-22.2459016	-47.8224044
Genusa one	-13.3105464	-46.105082
Genusa one	-22.183	-47.116
Genusa one	-15.7800546	-47.929235
Genusa one	-15.7800546	-47.929235
Genusa one	-15.7800546	-47.929235
Genusa one	-15.4442623	-55.7393443
Genusa one	-15.7644809	-47.8696721
Genusa one	-22.75	-48.416
Genusa one	-21.767	-48.133
Genusa one	-21.7956284	-48.1704918
Genusa one	-14.2	-48.05
Genusa one	-22.2656284	-47.146694
Genusa one	-15.733	-47.766
Genusa one	-18.9013661	-48.2625683
Genusa one	-14.0554645	-42.486612
Genusa one	-14.0554645	-42.486612
Genusa one	-19.283	-44.4
Genusa one	-15.6808743	-47.9934426
Genusa one	-15.783	-47.95
Genusa one	-19.283	-44.4
Genusa one	-19.283	-44.4
Genusa one	-15.7800546	-47.929235
